f1_mean,f1_std,f1_min,f1_max,f2_mean,f2_std,f2_min,f2_max,f3_mean,f3_std,f3_min,f3_max,f4_mean,f4_std,f4_min,f4_max,f5_mean,f5_std,f5_min,f5_max,pitch3_mean,pitch3_std,pitch3_min,pitch3_max,activity
3.8756876496005463e-16,1.3539282026739345,-19.93238636363636,2.2676136363636417,2.793724847420394e-15,1.1006735353432275,-15.533636363636361,2.3663636363636407,-4.2309590174805966e-15,1.242445352740092,-17.075000000000003,0.92499999999999,-2.5191969722403553e-15,1.8101977220380914,-15.959659090909092,2.040340909090908,-1.1578616853181633e-14,3.1843145320863315,-50.93022727272728,0.6697727272727008,-8.268133652481165e-15,114.26495366831911,-163.52594732028766,192.09234034135557,007
1.929769475530272e-14,3.475473204893672,-55.81704545454545,0.5829545454545553,1.1594765551721635e-14,3.471044444417843,-55.73068181818182,0.5693181818181898,-1.8893977291802665e-15,3.466033522356525,-55.631590909090924,0.5684090909090855,1.0319018367061456e-14,3.4628856783143136,-55.63522727272728,0.3647727272727366,-2.2608177956003185e-16,3.462496216470172,-55.63329545454546,0.5667045454545416,4.650825179520656e-15,33.88833296286088,-80.64723243640087,42.4819706950081,007
3.100550119680437e-15,17.49742185517615,-15.445113636363637,21.95488636363637,3.100550119680437e-15,15.859246097367285,-14.006363636363634,18.993636363636366,3.100550119680437e-15,20.918383755099722,-18.477272727272727,25.022727272727273,0.0,10.909997914472836,-9.635227272727272,12.864772727272731,-1.0335167065601457e-15,17.436134614336293,-15.397727272727273,21.202272727272728,6.201100239360874e-15,53.453084388612275,-92.08317247981162,145.84786518857493,007
2.0670334131202913e-15,13.807665538906187,-23.237045454545452,14.762954545454548,-2.0670334131202913e-15,10.204605018554648,-17.114772727272726,16.28522727272728,-1.0335167065601457e-15,10.390586619111367,-17.49772727272727,12.202272727272732,4.134066826240583e-15,12.122668813984557,-19.04090909090909,19.95909090909091,0.0,14.00110993054444,-20.571590909090908,29.9284090909091,0.0,106.12950991818555,-264.0289813620517,93.31161743175474,004
-3.3508549470504724e-16,0.6823403209052338,-10.879431818181814,0.32056818181818514,-3.383152344130477e-15,0.6876994451499171,-10.976136363636364,0.3238636363636367,-3.9039478720455505e-15,0.6814317086500441,-10.940909090909091,0.1590909090909065,-3.9039478720455505e-15,0.6814317086500441,-10.940909090909091,0.1590909090909065,2.4142304317303405e-15,0.711532210276057,-11.42443181818182,0.07556818181818414,-2.644349385925373e-16,0.19498063588878406,-0.06559650557004026,3.1068708060693266,008
-1.0335167065601457e-15,11.697708539381296,-11.801136363636365,14.198863636363638,-3.100550119680437e-15,16.131943152516783,-15.706818181818184,22.293181818181814,0.0,16.77015119067688,-16.195795454545458,24.80420454545455,2.0670334131202913e-15,17.334463176673523,-16.762613636363636,25.23738636363637,0.0,12.388703229835727,-12.230681818181818,19.469318181818185,9.043271182401274e-16,45.6234755981207,-79.82529843574959,123.22177683389205,002
6.459479416000911e-16,1.2356503572081363,-14.869886363636365,2.030113636363634,1.4856802656802094e-15,1.0459621729546758,-13.276704545454546,3.7232954545454575,2.1639256043603052e-15,1.8263970616369811,-15.403522727272726,7.2964772727272695,7.993605777301127e-16,1.0954074808354421,-10.989204545454545,2.7107954545454582,2.644349385925373e-16,0.7110763924130149,-11.22602272727273,0.37397727272727366,3.100550119680437e-15,114.23251969497998,-141.4149226309796,175.75216739943397,008
4.501449718025635e-15,0.7118261548229898,-11.43465909090909,0.06534090909091361,-3.1025687069979374e-15,0.5271622018760226,-8.457386363636363,0.14261363636363455,4.501449718025635e-15,0.7118261548229898,-11.43465909090909,0.06534090909091361,4.501449718025635e-15,0.7118261548229898,-11.43465909090909,0.06534090909091361,9.36624515320132e-16,0.7427464320996057,-11.930681818181816,0.06931818181818272,5.870051919290828e-15,0.8502582142339339,-0.11148847169484455,13.653822556323211,013
-1.0335167065601457e-15,10.887729701726215,-9.393181818181818,14.206818181818184,-1.5502750598402185e-15,9.101825420288225,-7.526136363636364,30.373863636363634,-2.0670334131202913e-15,11.945160159649154,-10.168181818181818,23.831818181818182,-1.0335167065601457e-15,13.16727237765104,-11.104204545454547,28.095795454545456,1.0335167065601457e-15,10.805381028973558,-9.201477272727272,20.698522727272724,-4.134066826240583e-15,77.52715612829685,-98.47025465980627,66.89395938187624,004
-6.782453386800957e-16,2.0853049403420307,-8.238181818181818,5.961818181818185,2.9390631342804144e-15,2.751820675941898,-20.487613636363633,8.812386363636378,-4.876906959080688e-15,4.002843176978516,-19.87647727272728,5.923522727272726,-3.907985046680551e-15,3.157419104726604,-13.320227272727273,4.479772727272724,-8.235836255401161e-16,8.736744197557446,-12.060909090909096,12.139090909090918,-7.23461694592102e-15,32.81839128445848,-42.06605151628507,51.6285908058682,001
4.134066826240583e-15,43.83427221018139,-87.54659090909091,22.45340909090909,-1.0335167065601457e-15,14.54000376383993,-25.217045454545456,16.482954545454547,1.5502750598402185e-15,13.97110457950579,-25.21931818181818,13.780681818181812,-2.5837917664003644e-15,12.767715103103956,-23.331022727272728,13.668977272727272,2.5837917664003644e-15,11.057396217255306,-21.446590909090908,10.553409090909089,3.4881188846404918e-15,69.53286912542563,-109.62602680554743,121.92168806728675,002
-1.3952475538561967e-14,3.6545346968831955,-42.315113636363655,2.684886363636352,3.4881188846404918e-15,2.7847428828446112,-27.38340909090909,6.61659090909091,-1.2111523905001707e-15,5.562126387304329,-14.75477272727273,7.245227272727277,1.517977662760214e-15,6.806466829602517,-12.570454545454545,11.229545454545466,1.227301089040173e-15,6.318099574350262,-15.336363636363636,14.36363636363636,5.425962709440765e-15,114.57707655893486,-180.39686278743005,171.1780617139747,011
-2.454602178080346e-15,5.327731010190186,-20.555681818181817,1.644318181818182,-2.583791766400364e-16,4.286303851831701,-16.521250000000002,1.4787500000000016,-4.134066826240583e-15,5.326114906758958,-20.55,1.4499999999999957,-4.134066826240583e-15,5.326114906758958,-20.55,1.4499999999999957,3.8756876496005463e-16,5.810307171009774,-22.418181818181818,1.581818181818182,1.2402200478721748e-14,20.901191348106078,-79.13316672140833,20.414239478006294,006
1.5502750598402185e-15,9.939492302497396,-8.411363636363637,13.58863636363636,0.0,27.326330853988292,-23.147613636363637,33.45238636363638,3.100550119680437e-15,11.337782735410478,-9.600909090909092,14.399090909090908,-2.0670334131202913e-15,10.290003825023987,-8.715909090909092,12.484090909090911,0.0,11.762752223694633,-9.943181818181818,15.956818181818184,-8.268133652481165e-15,78.69383702258601,-154.29474822145187,127.5156892292337,007
-5.167583532800728e-16,7.715854256566436,-24.151477272727274,6.748522727272732,3.875687649600546e-15,6.343860219699578,-20.25238636363636,8.347613636363644,-1.2918958832001822e-15,7.485052097816341,-22.492045454545455,9.907954545454544,2.1962230014403096e-15,6.653700532200915,-21.211022727272724,7.1889772727272785,1.808654236480255e-15,7.390117000913457,-20.90340909090909,10.09659090909091,-1.2402200478721748e-14,93.8507538599177,-83.75084194065668,272.7755838262689,004
-2.6160891634803688e-15,1.6332934424065593,-11.64659090909091,5.053409090909096,-5.199880929880733e-15,3.814742254867868,-8.887727272727279,7.012272727272727,-7.751375299201093e-16,4.782642135145793,-11.57965909090909,7.820340909090909,-6.007315856880847e-15,6.448787379404965,-10.906250000000007,9.593749999999993,-2.325412589760328e-15,2.673850027010144,-11.651818181818186,6.048181818181813,3.100550119680437e-15,60.20224144117219,-71.2299425055023,140.1038213551166,010
-6.459479416000911e-16,0.7737240813293365,-12.428977272727273,0.07102272727272663,-1.5866096315552237e-15,0.7427751180761629,-11.931818181818182,0.06818181818181657,-1.6552416003502334e-16,0.7196782094843581,-11.157954545454544,0.4420454545454575,1.0658141036401502e-15,0.7724957457290115,-12.349431818181817,0.15056818181818343,3.5365649802604987e-15,1.2400337769909788,-19.840568181818178,0.35943181818182524,-1.7057062832877405e-15,0.4858024588601616,-0.18196228049589536,7.775275578280965,009
-2.5837917664003644e-15,9.839316412688852,-15.778409090909092,6.321590909090906,-5.167583532800728e-16,6.829018848817155,-10.95125,5.848749999999997,-4.134066826240583e-15,9.837142623750049,-15.775,6.224999999999996,-4.134066826240583e-15,9.837142623750049,-15.775,6.224999999999996,-2.5837917664003644e-15,10.232136065899162,-16.40227272727273,7.597727272727269,-4.134066826240583e-15,98.4890460327553,-185.7840392071029,171.7404790389404,007
-2.0670334131202913e-15,12.73721249645118,-17.837045454545457,15.162954545454543,2.0670334131202913e-15,24.6878912875676,-32.85102272727273,29.148977272727286,-1.0335167065601457e-15,18.294391070164078,-25.020909090909093,20.979090909090914,0.0,27.824833707818787,-37.81136363636364,30.18863636363635,4.134066826240583e-15,18.28872912947993,-24.950681818181817,23.249318181818186,3.100550119680437e-15,56.32252578444341,-112.3211792552733,159.4624967806229,002
-2.0670334131202913e-15,11.902814983546596,-12.609886363636365,17.390113636363637,-3.100550119680437e-15,18.097509632737452,-19.32795454545455,19.272045454545452,-2.0670334131202913e-15,16.610067518682953,-17.745454545454546,17.954545454545464,-4.134066826240583e-15,30.70178351668469,-32.74659090909091,32.95340909090909,0.0,18.75476471140508,-19.597727272727273,24.702272727272724,-3.100550119680437e-15,32.84926388664167,-57.27706853454088,73.81223724462069,001
-4.0048772379205644e-15,6.139971897901878,-20.057954545454546,2.042045454545452,-1.2918958832001822e-15,4.950812499840242,-16.048977272727274,3.4510227272727256,-1.937843824800273e-15,6.138125588793507,-20.052272727272726,2.047727272727272,-3.875687649600546e-15,6.137385436812649,-20.05,1.9499999999999957,-2.454602178080346e-15,6.767007178733062,-21.74954545454546,4.850454545454543,-2.325412589760328e-15,50.9887732335395,-132.7195380360285,94.2508170115055,009
1.5502750598402185e-15,5.4033879408820376,-21.26818181818182,1.7318181818181841,-2.1962230014403096e-15,3.8076043964242685,-14.981818181818182,1.0181818181818159,1.2918958832001822e-15,5.365873318919306,-21.10534090909091,1.7946590909090965,2.583791766400364e-16,5.333077352672356,-20.976363636363637,1.8236363636363677,1.2918958832001822e-15,5.604958838806112,-22.040227272727275,1.8597727272727305,-1.291895883200182e-16,0.9010977267262006,-0.2799582472037807,3.5451079930895957,015
-7.347657835701036e-16,1.5278652082316655,-18.889204545454547,2.6107954545454533,1.7279107437802437e-15,1.2697655016716802,-16.02784090909091,1.4721590909090914,6.136505445200865e-16,1.8866991897609495,-15.283409090909089,2.516590909090901,1.227301089040173e-15,1.320486523630934,-12.8875,2.4125000000000085,2.1461620359663026e-14,3.475744762334048,-55.772727272727266,0.6272727272727394,4.134066826240583e-15,102.40251322822061,-105.01357852400285,253.97198209962437,007
-5.006096547400706e-15,5.489726392796696,-13.056363636363638,10.943636363636365,-3.2297397080004555e-16,9.266884878910906,-12.551931818181819,11.44806818181818,-1.6633159496202346e-15,8.210760167512452,-11.62125,9.978750000000005,-2.5191969722403553e-15,9.275092773560877,-13.045795454545456,11.954204545454552,7.105427357601002e-16,4.838951503465657,-12.167272727272724,6.632727272727273,1.8474111129762605e-14,5.901380056500533,-9.342593813800619,81.4167857238977,005
-4.7113827990456644e-15,0.6825549050055291,-10.947727272727274,0.2522727272727252,-3.148996215300444e-16,0.8293872825543016,-9.115909090909092,1.384090909090908,-4.953613277145698e-15,0.6812488152995987,-10.939772727272729,0.1602272727272691,-1.9943642696902813e-15,0.7703378833638234,-11.125,1.5750000000000064,-2.5434200200503587e-16,1.3772554707514786,-11.895568181818183,2.204431818181824,0.0,43.83015104031848,-70.34415105640676,80.1718617244605,009
-1.8571003321002618e-15,0.9091073862143142,-11.156818181818181,5.343181818181819,1.3241932802801868e-15,4.133392975158156,-9.70238636363636,11.797613636363643,-4.521635591200637e-16,2.253785784312754,-12.267045454545453,6.732954545454547,-2.9390631342804144e-15,2.7701429834505547,-12.51818181818182,10.781818181818185,4.263256414560601e-15,3.760216049874733,-10.973409090909088,11.426590909090915,0.0,158.40619970924794,-165.20584329840122,192.66703328708175,004
-4.134066826240583e-15,21.438381901239385,-23.922045454545458,26.477954545454548,1.0335167065601457e-15,14.151863424231424,-15.69659090909091,24.503409090909095,1.0335167065601457e-15,15.36080415286335,-16.10693181818182,29.393068181818187,1.0335167065601457e-15,12.046625532704445,-13.442045454545456,16.857954545454547,2.0670334131202913e-15,13.85657393883185,-14.793636363636365,28.606363636363632,-4.134066826240583e-15,93.59712417627078,-105.5132673878161,252.55785259478228,004
-2.390007383920337e-15,3.4515512124566166,-16.566477272727276,7.933522727272731,-1.453382868600205e-15,2.1648979801512147,-11.755909090909093,4.444090909090907,3.0036579284404235e-15,2.0859946909623575,-12.342386363636361,4.657613636363646,-2.390007383920337e-15,1.946405566190966,-12.629090909090912,3.570909090909094,2.2608177956003185e-16,1.7918786852418243,-11.80056818181818,5.699431818181818,-6.45947941600091e-17,38.12686635857361,-50.6993183710064,59.48848704178277,015
-1.7763568394002505e-15,2.3542259978749365,-12.895795454545457,5.704204545454541,-2.454602178080346e-15,9.929527970161889,-22.891250000000003,14.80874999999999,-3.875687649600546e-15,7.831949924365489,-21.331136363636368,9.068863636363638,1.162706294880164e-15,8.58106464499786,-21.539886363636363,10.760113636363634,-1.227301089040173e-15,8.921582551002905,-18.772386363636365,11.227613636363635,-4.134066826240583e-15,147.61078614637773,-255.14393601732107,102.22588362403712,005
-2.5837917664003644e-15,5.002136810965872,-20.735227272727272,1.364772727272726,1.227301089040173e-15,4.191555209264701,-17.226136363636364,2.773863636363636,-3.2297397080004553e-15,5.000942137477366,-20.730681818181818,1.4693181818181813,-4.0048772379205644e-15,5.024899571382431,-20.795454545454547,3.3045454545454547,2.454602178080346e-15,5.575050378714672,-22.707954545454545,4.292045454545452,1.2918958832001822e-15,68.00067294906295,-92.70566638286198,115.61204764418815,008
2.0670334131202913e-15,8.068990548456132,-20.952272727272728,8.047727272727272,-6.717858592640947e-15,19.242598461354902,-41.638522727272736,21.861477272727264,5.167583532800728e-16,14.481544617344252,-32.27136363636364,15.528636363636373,4.650825179520656e-15,21.636365917446405,-49.0425,20.85750000000001,-2.583791766400364e-16,12.419709357584,-29.248863636363637,16.751136363636363,1.0335167065601457e-15,97.8986807220932,-166.5231227521257,175.85582913742962,003
4.74771737076067e-15,1.8326791344688125,-23.04090909090909,2.9590909090909143,7.751375299201093e-16,7.744666920047585,-34.29545454545455,7.70454545454546,-1.808654236480255e-15,6.313380124389891,-32.61363636363637,8.286363636363646,7.751375299201093e-16,6.390680743204924,-34.117045454545455,8.882954545454538,-5.167583532800728e-16,2.858712352088519,-22.760227272727274,4.339772727272724,4.134066826240583e-15,87.84019601278598,-112.20267335276505,140.06147651861443,001
2.0024386189602822e-15,3.3280794166164047,-14.993181818181816,4.806818181818187,1.808654236480255e-15,6.201547577449672,-16.175909090909087,8.124090909090913,2.454602178080346e-15,5.718851401350026,-17.03988636363636,6.960113636363637,-2.5191969722403553e-15,7.3788577807652835,-19.311818181818186,7.6881818181818105,-8.074349270001139e-17,1.69228058687404,-12.269772727272727,4.930227272727272,5.167583532800728e-16,56.49488374167352,-77.3221239594314,148.5114828225631,010
-2.9390631342804144e-15,1.810627056664744,-21.957840909090912,2.6421590909090895,-1.1304088978001594e-15,0.9249965099331082,-11.157954545454544,3.242045454545462,-5.167583532800728e-16,1.9565131612130808,-11.9825,3.3175000000000026,5.9427210627208375e-15,4.764305941621706,-23.648409090909084,5.451590909090925,-2.9229144357404122e-15,3.4942034182927992,-56.00874999999999,0.5912499999999881,-3.100550119680437e-15,78.18911780782591,-78.44854661397903,204.8017337758705,010
-1.1102230246251565e-15,0.9678583539901024,-12.709545454545456,1.8904545454545456,5.199880929880733e-15,1.795658183935088,-20.10306818181818,5.496931818181828,-1.6148698540002276e-15,1.4450303077764708,-13.796477272727273,5.803522727272718,-6.661338147750939e-16,1.0346566322171369,-12.04125,3.0587499999999963,-1.9822527457852796e-15,0.8666402305779481,-11.482727272727278,3.3172727272727265,-5.81353147440082e-15,52.937862984673664,-123.24620176426325,106.91495524435442,009
