f1_mean,f1_std,f1_min,f1_max,f2_mean,f2_std,f2_min,f2_max,f3_mean,f3_std,f3_min,f3_max,f4_mean,f4_std,f4_min,f4_max,f5_mean,f5_std,f5_min,f5_max,pitch3_mean,pitch3_std,pitch3_min,pitch3_max,activity
-2.5837917664003644e-15,5.02313984319544,-20.804545454545455,2.4954545454545496,6.459479416000911e-16,3.987022645265968,-16.26625,3.2337500000000006,-4.780014767840674e-15,5.002451258637241,-20.736363636363638,1.4636363636363612,-3.100550119680437e-15,5.0379365313391595,-20.839772727272727,3.060227272727275,-1.291895883200182e-16,5.599325841901058,-21.87034090909091,5.229659090909095,-1.5502750598402185e-15,70.57870703714707,-143.79257963377154,130.96130961208283,009
-2.1477769058203027e-15,0.6855466239095037,-10.96590909090909,0.33409090909091077,4.864795435175686e-16,0.6731843886145764,-8.865227272727275,1.1347727272727255,-3.2579999304454592e-15,0.6821938359088753,-10.945454545454545,0.25454545454545396,-1.828840109655258e-15,0.6756474932418284,-10.839318181818179,0.1606818181818177,-6.205137413995875e-15,0.7158294959360549,-11.426704545454555,0.373295454545449,-1.0335167065601457e-15,123.28420581128019,-206.2178907700013,148.42350385094383,007
8.7202972116012295e-16,1.5013182740236515,-14.656590909090909,4.843409090909098,5.490557503600774e-16,1.2244057369084729,-15.286477272727275,2.213522727272725,-1.6148698540002276e-15,1.0071351786520584,-13.15443181818182,1.7455681818181787,8.639553718901219e-16,0.70851666724827,-10.013636363636364,0.8863636363636402,2.4747880512553488e-15,0.834850216374764,-11.622159090909088,0.37784090909091006,-1.162706294880164e-15,66.30951948604587,-116.77329050655797,103.28203691154206,008
0.0,11.453541893267186,-10.809090909090909,13.390909090909094,3.100550119680437e-15,18.29049550945531,-16.473863636363635,26.62613636363636,-2.0670334131202913e-15,17.202722034692435,-15.735227272727272,24.264772727272728,5.167583532800729e-15,17.740031655566344,-16.263636363636362,24.736363636363645,3.100550119680437e-15,11.485677064687895,-10.757954545454545,15.64204545454546,1.291895883200182e-16,41.3929520273415,-69.55002178602938,134.1737166396617,002
-1.574498107650222e-15,0.6793536898776754,-10.951136363636362,0.2488636363636374,1.2515241368501765e-15,0.8099151110374324,-8.667613636363637,1.9323863636363647,-4.307665335545607e-15,0.6819853961621991,-10.944318181818183,0.25568181818181657,-3.3791151694954766e-15,0.7409808944570793,-11.011363636363637,2.0886363636363647,-8.074349270001138e-16,1.1849567099443534,-11.593068181818184,3.006931818181812,-2.5837917664003644e-15,64.0775492637874,-91.50480283787049,102.84763789066093,008
1.800579887210254e-15,1.4880432501642877,-18.68988636363636,1.6101136363636357,2.9875092299004213e-15,0.9113362895466348,-12.996590909090909,1.9034090909091006,1.3887880744401959e-15,1.0392235260953642,-14.590909090909088,2.209090909090918,5.409814010900763e-16,1.476828495270237,-20.086931818181817,1.9130681818181898,-1.8571003321002618e-15,3.4319447297558803,-55.039090909090895,0.46090909090909804,-4.650825179520656e-15,106.33240107397461,-152.9676816068451,180.90743068737828,009
2.0670334131202913e-15,9.354626097778336,-16.37965909090909,10.620340909090906,2.5837917664003644e-15,10.46249711188088,-18.332954545454545,15.367045454545451,5.167583532800728e-16,16.778692151969967,-25.76818181818182,31.431818181818183,-2.5837917664003644e-15,10.086486688969366,-17.101477272727276,19.998522727272725,3.100550119680437e-15,10.344923945891582,-18.21590909090909,12.784090909090917,-1.5502750598402185e-15,72.9128339945933,-129.05206448837424,123.91453163983546,001
-1.3726393759001935e-15,0.987866994259404,-11.402272727272727,1.9977272727272712,1.4937546149502106e-16,0.6638793044585963,-9.601704545454545,0.8982954545454547,-1.8046170618452544e-15,0.6818749976327727,-10.943181818181817,0.2568181818181827,-5.167583532800728e-16,1.2511394341882893,-13.490340909090909,3.409659090909088,2.987509229900421e-16,1.1061459597618755,-13.520454545454543,2.379545454545454,3.100550119680437e-15,81.79740107676314,-193.33155038896305,136.06876152528875,007
-2.0024386189602822e-15,3.482418932196152,-12.378750000000004,9.421249999999997,-4.3762973043406174e-15,0.88087270658513,-11.092045454545456,4.107954545454547,-2.583791766400364e-16,10.471295814788435,-26.810568181818184,14.689431818181816,-1.6794646481602368e-15,3.448235857197055,-14.68386363636364,8.01613636363636,-1.4856802656802094e-15,1.5386219114401172,-11.7225,5.477500000000003,2.5837917664003644e-15,72.02255134603374,-89.66764687329209,115.4329091340986,000
-8.268133652481165e-15,52.55927520534367,-79.5546590909091,35.4453409090909,0.0,11.839122548329312,-17.917386363636368,8.082613636363636,-1.0335167065601457e-15,10.075093051679472,-15.25,6.7499999999999964,-5.167583532800728e-16,10.991010601832155,-16.636363636363637,7.363636363636363,2.0670334131202913e-15,29.781953532270965,-45.07727272727273,21.02272727272728,6.45947941600091e-17,0.3569576978931769,-0.5399886316398692,0.28793538232417026,009
5.0383939444807105e-15,4.991472764782981,-21.657954545454544,1.3420454545454596,-7.105427357601002e-16,3.490861742103135,-15.145454545454545,0.8545454545454536,9.689219124001365e-16,4.968493289537768,-21.552500000000002,1.4475000000000016,3.4235240904804827e-15,4.947376035419898,-21.453977272727272,1.5460227272727316,-5.167583532800728e-16,5.190056488201564,-22.517386363636366,1.4826136363636344,3.229739708000455e-17,0.8365256046347194,-0.24699885003888156,3.62963359181627,015
8.074349270001139e-17,1.2275144490489571,-10.78443181818182,4.11556818181818,-4.101769429160578e-15,7.8178390112145815,-16.567386363636366,11.532613636363639,-6.782453386800957e-16,7.600591177495166,-17.19034090909091,10.60965909090909,-1.4210854715202005e-15,7.072470633197285,-15.904772727272729,9.695227272727273,5.086840040100717e-16,3.6119831838840506,-12.120454545454546,6.479545454545455,2.5837917664003644e-15,92.16030473999908,-208.6529281937985,127.90763728620308,003
0.0,10.791760456477894,-16.4625,13.4375,3.61730847296051e-15,10.670112590125301,-16.411363636363635,7.588636363636365,-3.100550119680437e-15,10.01200390069031,-15.402272727272727,6.6977272727272705,-5.167583532800728e-16,10.015020485779273,-15.406818181818181,6.693181818181817,2.0670334131202913e-15,13.372657126615978,-20.52931818181818,11.470681818181816,-4.134066826240583e-15,59.16799631647432,-95.15954825832345,72.93137193038656,007
0.0,10.161543988964937,-9.306818181818182,11.693181818181822,8.268133652481165e-15,24.782118778607792,-22.704545454545453,28.595454545454558,-2.0670334131202913e-15,12.943790094653993,-11.85159090909091,15.848409090909092,-1.0335167065601457e-15,10.470365537735617,-9.589772727272727,13.010227272727278,-2.0670334131202913e-15,14.857030377568035,-13.579204545454546,18.920795454545463,4.134066826240583e-15,59.7288050447582,-85.57149151202819,102.84969012130898,012
7.23461694592102e-15,11.860971813604477,-43.133977272727265,7.8660227272727425,2.583791766400364e-16,12.120483388131989,-34.77227272727273,17.22772727272728,-4.263256414560601e-15,10.905077357688455,-33.134431818181824,18.365568181818183,-3.165144913840446e-15,5.829894255691206,-21.40511363636364,8.494886363636358,-1.162706294880164e-15,12.867385070044566,-33.80193181818182,29.498068181818176,1.5502750598402185e-15,56.99916810362364,-85.64668766502035,81.10351128308375,011
-2.842170943040401e-15,6.321973089945891,-19.9375,2.162499999999998,-1.162706294880164e-15,6.730857517698152,-16.053409090909092,13.946590909090908,-4.5216355912006375e-15,7.159015262948108,-21.23568181818182,10.664318181818178,2.9713605313604188e-15,8.5697709816056,-24.84306818181818,12.356931818181824,1.5502750598402185e-15,8.42729398043314,-25.95340909090909,7.246590909090912,-9.301650359041311e-15,48.82450085128902,-25.45769526093804,153.19742075439413,004
-2.5256564516563562e-14,3.4644505127612812,-55.65909090909095,0.34090909090906507,-2.454602178080346e-15,1.6805971266079238,-17.622159090909093,7.677840909090911,1.8248029350202574e-15,1.7363683625292659,-20.286022727272723,3.513977272727267,1.7602081408602483e-15,1.4011420961321939,-14.739090909090908,3.8609090909090895,3.4235240904804827e-15,2.3716197236564653,-22.6925,9.907500000000006,-1.808654236480255e-15,5.845726024870923,-26.749550363592043,6.679672193315845,009
3.447747138290486e-15,0.7183104027582672,-11.552727272727271,2.1472727272727283,-4.198661620400592e-16,2.736936097530012,-10.845340909090908,9.854659090909088,2.1639256043603052e-15,3.193088287209947,-14.02090909090909,7.579090909090912,-2.8340965937703996e-15,2.0430525511489406,-12.458522727272733,6.041477272727267,1.8409516335602596e-15,2.6606260137651754,-14.50681818181818,5.69318181818182,6.201100239360874e-15,134.01577742237845,-86.52355659863339,272.3204834495963,004
0.0,12.564175055876559,-14.152272727272727,16.047727272727276,0.0,38.298797714706986,-43.19625,50.30375,0.0,32.93256211516208,-37.42840909090909,32.87159090909092,2.0670334131202913e-15,19.629400721255347,-22.31022727272727,18.689772727272736,-2.0670334131202913e-15,22.406664929535207,-25.48409090909091,23.415909090909082,4.134066826240583e-15,36.04834176512524,-69.66574168125894,61.18005703497204,013
-2.9713605313604188e-15,4.853106698610609,-20.80909090909091,1.2909090909090892,3.61730847296051e-15,4.336191985775076,-18.476249999999997,3.0237500000000033,-1.937843824800273e-15,4.856697790654886,-20.829545454545453,1.9704545454545475,1.5502750598402185e-15,5.260108209732873,-22.37159090909091,3.328409090909094,1.4210854715202005e-15,4.997858052311382,-21.24284090909091,3.7571590909090915,4.134066826240583e-15,53.08910829942353,-173.16956990420798,119.88573723371536,009
-1.1869293426901674e-15,0.6832388135512899,-9.048295454545457,0.4517045454545432,2.5434200200503587e-16,0.695741909955549,-10.927386363636362,0.3726136363636421,-1.3847508998051952e-15,0.7048678789363283,-11.113977272727272,0.4860227272727293,3.2297397080004555e-16,0.46423444879760184,-7.457386363636363,0.04261363636363669,6.378735923300899e-15,0.7049334617067662,-11.250795454545448,0.4492045454545561,-9.043271182401274e-16,4.703254779909001,-20.31467373715743,11.623712636820052,006
-2.842170943040401e-15,7.2626377990084805,-19.176136363636363,2.9238636363636346,2.325412589760328e-15,6.731727394882259,-17.72090909090909,4.2790909090909075,-1.808654236480255e-15,7.273324549337804,-19.2,3.8000000000000043,0.0,7.698922562672849,-20.299318181818183,4.90068181818182,3.61730847296051e-15,7.615968893039944,-20.017045454545453,4.982954545454547,-1.0335167065601457e-15,71.73679002541967,-108.07636673862078,129.6524168280847,007
2.0670334131202913e-15,11.802753423591428,-21.45340909090909,13.346590909090907,0.0,13.150011037609673,-22.702272727272728,12.897727272727273,1.5502750598402185e-15,14.957646360944992,-26.1375,15.562500000000004,2.0670334131202913e-15,15.875263777336114,-27.45,15.95,2.0670334131202913e-15,10.667097874591557,-19.799545454545452,9.200454545454548,-1.0335167065601457e-15,53.38292874634752,-88.01943350798416,134.65946765402015,010
-1.0335167065601457e-15,12.050555695152964,-14.922727272727272,14.777272727272731,-2.0670334131202913e-15,24.73726030749285,-28.845454545454544,32.15454545454546,2.0670334131202913e-15,18.446026274799095,-21.85681818181818,23.543181818181825,6.201100239360874e-15,28.680093306440195,-34.50454545454545,34.49545454545455,-2.0670334131202913e-15,16.848745060420786,-20.694659090909095,21.505340909090908,3.100550119680437e-15,71.96851574556837,-159.75701271344172,170.76686943706156,002
-3.61730847296051e-15,9.27048707063763,-16.801136363636363,5.2988636363636346,1.5502750598402185e-15,9.397266010445506,-16.952272727272728,8.547727272727272,-5.167583532800728e-16,10.053191937398056,-18.160227272727276,8.939772727272729,3.100550119680437e-15,10.67390455166708,-19.22840909090909,8.971590909090917,-3.61730847296051e-15,10.38521412414988,-18.710568181818186,10.189431818181813,3.100550119680437e-15,63.902940177631386,-98.73471309647498,113.047103759936,007
-1.227301089040173e-15,1.8172383596220452,-22.458750000000006,4.641249999999992,-2.4505650034453457e-15,0.6810639768009076,-10.938636363636363,0.16136363636363527,-3.5002304085454935e-15,0.6808771915698156,-10.9375,0.06249999999999645,3.2499255811754583e-15,0.9590117306287081,-10.891022727272723,3.9089772727272774,-1.873249030640264e-15,2.406697436129071,-26.388295454545464,8.21170454545453,-3.100550119680437e-15,108.26281961303378,-174.0679761911223,170.48764236213498,008
2.5837917664003644e-15,10.258212140637083,-16.638636363636362,8.661363636363639,1.0335167065601457e-15,17.489064846484656,-28.437499999999996,11.562500000000004,0.0,15.30123420284015,-24.884772727272725,10.515227272727273,3.100550119680437e-15,10.727598174955371,-17.443181818181817,7.556818181818183,-5.167583532800728e-16,9.979317948898442,-16.227954545454548,7.272045454545459,-5.167583532800728e-16,72.9311758607746,-186.09746730478005,169.65833022769468,007
7.929010983141118e-15,3.1798471167574105,-50.96363636363637,0.6363636363636402,-2.7129813547203826e-15,2.3236913027898445,-23.177045454545457,5.822954545454543,3.2943345021604644e-15,4.169468175093777,-12.753522727272724,17.746477272727276,4.909204356160692e-15,3.1698801695420924,-50.82772727272728,0.5722727272727326,-3.2297397080004555e-16,1.0269302526470092,-13.102272727272725,2.497727272727275,1.085192541888153e-14,6.999212541600275,-43.029279513569236,8.583331629610456,009
-5.167583532800728e-16,2.399411555680487,-16.538068181818183,5.361931818181809,-3.5002304085454935e-15,0.6808771915698156,-10.9375,0.06249999999999645,9.36624515320132e-16,1.5569010429176349,-14.010227272727274,2.4897727272727224,2.4707508766203483e-15,2.3071239721192423,-28.7875,5.212500000000013,1.3080445817401844e-14,3.3121757891393933,-53.20170454545455,0.398295454545476,-2.0670334131202913e-15,72.34781374043762,-77.85564728322392,91.2081552416183,007
-3.61730847296051e-15,5.907845109060039,-32.55159090909091,5.448409090909088,-1.0981115007201548e-15,5.298877064104796,-30.611363636363638,1.5886363636363647,-7.363806534241038e-15,6.557254731804202,-37.97386363636364,2.026136363636361,-3.165144913840446e-15,3.702570930495625,-21.46693181818182,1.1330681818181816,7.751375299201093e-16,5.562815038901149,-31.954545454545453,3.6454545454545553,1.808654236480255e-15,54.957913872186325,-62.48881764802434,83.14559471832821,007
-2.0670334131202913e-15,19.27151329661829,-17.71659090909091,26.78340909090909,0.0,19.866290700539626,-18.222727272727273,31.37727272727273,2.0670334131202913e-15,24.12647396259488,-22.036363636363635,37.763636363636365,0.0,12.721259567734219,-11.655681818181819,19.644318181818186,8.268133652481165e-15,27.16210422233749,-24.95181818181818,37.74818181818182,-4.521635591200637e-16,44.46959130552492,-85.18497027690253,101.73563489098714,001
0.0,11.853764048075112,-8.497727272727273,25.002272727272732,2.0670334131202913e-15,30.11488147833275,-21.90397727272727,59.49602272727273,-1.0335167065601457e-15,19.38348092143707,-13.868068181818181,43.63193181818182,-3.100550119680437e-15,12.528753489391269,-8.992045454545456,27.007954545454552,-5.167583532800728e-16,12.480331250818839,-8.964772727272727,28.43522727272727,1.0335167065601457e-15,42.37767168229943,-70.77670489275238,123.01538311214111,001
-1.865174681370263e-15,1.7131868080440606,-21.81022727272727,0.2897727272727266,1.4453085193302037e-15,1.675994446996659,-20.0125,1.6875000000000036,-1.6148698540002276e-17,1.712441710415349,-21.80454545454545,0.39545454545454817,1.219226739770172e-15,1.7949902161385336,-22.16681818181818,1.8331818181818207,2.0024386189602822e-15,2.0610643638623882,-24.489772727272726,2.71022727272727,1.5502750598402185e-15,68.80316897336998,-147.1083554095643,102.31908041812223,008
1.1061858499901559e-15,0.6963964210179528,-9.229545454545455,0.47045454545454746,5.490557503600774e-16,5.1608886735548225,-10.800909090909087,8.699090909090916,-1.7763568394002505e-15,4.748855722056101,-11.825113636363636,8.774886363636366,-3.8756876496005463e-16,5.8789938025282265,-10.25477272727273,10.945227272727273,6.459479416000911e-16,12.970477999484984,-18.865681818181823,22.13431818181818,-1.524437142176215e-14,5.505507493231188,-5.859684946991251,80.74918832277915,005
